EPC,Antenna,Channel,TimeStamp/us,RSSI/dBm,Phase/rad,Doppler Shift/Hz,Velocity
000000000000000000009029,1,1,13769321,-59,5.32598129553895,638,0
000000000000000000009028,1,1,13787346,-57,5.33211721869049,247,0
000000000000000000009029,1,1,13791565,-59.5,5.405748296509,807,0
000000000000000000009028,1,1,13798959,-57,5.4916512206306,664,0
000000000000000000009029,1,1,13802668,-59.5,5.44256383541826,716,0
000000000000000000009028,1,1,13823613,-57.5,5.61436968366145,885,0
000000000000000000009029,1,1,13825609,-59,5.35666091129666,26,0
000000000000000000009028,1,1,13833166,-57,5.55301045214602,247,0
000000000000000000009029,1,1,13837062,-60,5.4486997585698,533,0
000000000000000000009029,1,1,13861350,-59.5,5.74322406984384,1419,0
000000000000000000009028,1,1,13862418,-57.5,5.6082337605099,221,0
000000000000000000009029,1,1,13868260,-59.5,5.6511852225707,716,0
000000000000000000009028,1,1,13871575,-57.5,5.62664152996453,26,0
000000000000000000009029,1,1,13890062,-60,5.66959299202533,781,0
000000000000000000009028,1,1,13891614,-57,5.77390368560155,273,0
000000000000000000009029,1,1,13900624,-59.5,5.79231145505618,1080,0
000000000000000000009028,1,1,13904408,-57.5,5.76776776245001,78,0
000000000000000000009029,1,1,13925755,-60,5.75549591614693,52,0
000000000000000000009028,1,1,13929317,-57,5.89048622548086,338,0
000000000000000000009029,1,1,13935046,-60,5.89048622548086,833,0
000000000000000000009028,1,1,13937734,-56.5,5.94570953384475,143,0
000000000000000000009028,1,1,13959969,-56.5,6.10524353578485,559,0
000000000000000000009029,1,1,13962281,-59.5,5.89048622548086,416,0
000000000000000000009028,1,1,13967758,-56.5,6.04388430426943,143,0
000000000000000000009029,1,1,13969074,-60.5,5.82299107081389,-195,0
000000000000000000009028,1,1,13991818,-56.5,6.22182607566416,416,0
000000000000000000009029,1,1,13995780,-60,6.04388430426943,338,0
000000000000000000009028,1,1,14005407,-56.5,6.21569015251262,221,0
000000000000000000009029,1,1,14007006,-60,6.05002022742097,117,0
000000000000000000009028,1,1,14028194,-57,0.042951462060798,-26,0
000000000000000000009029,1,1,14030738,-60,6.24636976827033,559,0
000000000000000000009029,1,1,14036430,-59.5,6.21569015251262,338,0
000000000000000000009028,1,1,14038254,-56.5,0.165669925091649,533,0
000000000000000000009028,1,1,14058897,-56,0.153398078788564,195,0
000000000000000000009029,1,1,14063742,-60.5,6.28318530717959,-26,0
000000000000000000009029,1,1,14069273,-61,0.0184077694546279,26,0
000000000000000000009028,1,1,14074100,-56,0.263844695516331,221,0
000000000000000000009029,1,1,14095327,-60,0.110446616727766,169,0
000000000000000000009028,1,1,14096904,-56,0.282252464970958,0,0
000000000000000000009028,1,1,14105119,-55.5,0.319068003880213,0,0
000000000000000000009029,1,1,14109268,-60.5,0.159534001940107,0,0
000000000000000000009029,1,1,14129289,-60,0.343611696486383,533,0
000000000000000000009028,1,1,14130726,-55.5,0.398835004850267,-117,0
000000000000000000009028,1,1,14138450,-55.5,0.472466082668777,247,0
000000000000000000009029,1,1,14140277,-60.5,0.276116541819415,78,0
000000000000000000009029,1,1,14161924,-60,0.392699081698725,52,0
000000000000000000009028,1,1,14164955,-55.5,0.570640853093458,52,0
000000000000000000009029,1,1,14175733,-59.5,0.47860200582032,169,0
000000000000000000009028,1,1,14176831,-55.5,0.576776776245001,52,0
000000000000000000009028,1,1,14195538,-55.5,0.681087469821224,221,0
000000000000000000009029,1,1,14196639,-60,0.490873852123405,-52,0
000000000000000000009029,1,1,14209156,-59.5,0.546097160487288,-117,0
000000000000000000009028,1,1,14210451,-55.5,0.69335931612431,-26,0
000000000000000000009028,1,1,14229266,-55.5,0.724038931882022,-221,0
000000000000000000009029,1,1,14232815,-60.5,0.66881562351814,143,0
000000000000000000009028,1,1,14240725,-55.5,0.809941856003618,-78,0
000000000000000000009029,1,1,14242141,-60,0.71790300873048,143,0
000000000000000000009028,1,1,14262993,-55,0.895844780125215,0,0
000000000000000000009029,1,1,14265919,-60,0.791534086548991,169,0
000000000000000000009028,1,1,14271521,-55,0.908116626428299,-26,0
000000000000000000009029,1,1,14274458,-60,0.828349625458246,-52,0
000000000000000000009029,1,1,14292273,-60.5,0.877437010670587,0,0
000000000000000000009028,1,1,14294212,-54.5,0.994019550549895,26,0
000000000000000000009029,1,1,14302858,-59.5,0.969475857943725,52,0
000000000000000000009028,1,1,14304510,-54.5,1.01856324315607,-169,0
000000000000000000009029,1,1,14317202,-60,1.01856324315607,390,0
000000000000000000009028,1,1,14319651,-54.5,1.06765062836841,-78,0
000000000000000000009028,1,1,14329358,-54.5,1.1106020904292,-26,0
000000000000000000009029,1,1,14331273,-59.5,1.03697101261069,52,0
000000000000000000009028,1,1,14345668,-54,1.14128170618692,-143,0
000000000000000000009029,1,1,14347867,-59.5,1.12287393673229,52,0
000000000000000000009029,1,1,14356019,-59.5,1.1106020904292,-247,0
000000000000000000009028,1,1,14358680,-54.5,1.16582539879309,26,0
000000000000000000009029,1,1,14372629,-59.5,1.15968947564155,-117,0
000000000000000000009028,1,1,14374095,-54,1.22718463030851,0,0
000000000000000000009028,1,1,14384068,-54,1.23332055346006,-117,0
000000000000000000009029,1,1,14386369,-59,1.20264093770234,-247,0
000000000000000000009028,1,1,14401114,-54,1.31308755443011,26,0
000000000000000000009029,1,1,14402445,-59,1.31308755443011,-52,0
000000000000000000009028,1,1,14411717,-54,1.33763124703628,-117,0
000000000000000000009029,1,1,14414370,-59,1.38058270909708,78,0
000000000000000000009029,1,1,14429699,-59,1.40512640170325,-221,0
000000000000000000009028,1,1,14433089,-54,1.39285455540016,-52,0
000000000000000000009028,1,1,14439524,-54,1.38671863224862,-195,0
000000000000000000009029,1,1,14442110,-59,1.42967009430942,-299,0
000000000000000000009028,1,1,14455999,-54,1.46648563321867,-52,0
000000000000000000009029,1,1,14459608,-59,1.44807786376405,-338,0
000000000000000000009028,1,1,14467456,-54,1.47262155637022,-247,0
000000000000000000009029,1,1,14470183,-59,1.51557301843101,-494,0
000000000000000000009028,1,1,14483972,-54,1.59534001940107,195,0
000000000000000000009029,1,1,14486497,-59.5,1.60147594255261,-169,0
000000000000000000009029,1,1,14494056,-59,1.60761186570415,-273,0
000000000000000000009028,1,1,14495280,-54,1.59534001940107,26,0
000000000000000000009028,1,1,14511696,-54,1.65669925091649,-78,0
000000000000000000009029,1,1,14513539,-58.5,1.71192255928038,-221,0
000000000000000000009028,1,1,14521997,-54,1.63215555831032,-247,0
000000000000000000009029,1,1,14523128,-58.5,1.72419440558346,-299,0
000000000000000000009029,1,1,14540452,-58.5,1.82236917600814,-26,0
000000000000000000009028,1,1,14544596,-54,1.75487402134117,0,0
000000000000000000009028,1,1,14550825,-53.5,1.730330328735,-195,0
000000000000000000009029,1,1,14552156,-58,1.84077694546277,-52,0
000000000000000000009028,1,1,14573281,-53.5,1.8162332528566,-52,0
000000000000000000009029,1,1,14574798,-58,1.88986433067511,-247,0
000000000000000000009028,1,1,14587496,-53.5,1.82850509915968,-221,0
000000000000000000009029,1,1,14588808,-58.5,1.95735948534208,0,0
000000000000000000009028,1,1,14602626,-53.5,1.89600025382665,-52,0
000000000000000000009029,1,1,14606390,-57.5,2.03712648631213,52,0
000000000000000000009029,1,1,14614351,-58,2.11075756413064,299,0
000000000000000000009028,1,1,14616272,-53,1.92667986958437,-143,0
000000000000000000009029,1,1,14631242,-57.5,2.08007794837293,-117,0
000000000000000000009028,1,1,14634319,-53.5,1.95122356219054,-169,0
000000000000000000009029,1,1,14641657,-57.5,2.1475731030399,221,0
000000000000000000009028,1,1,14644780,-53,2.03099056316059,52,0
000000000000000000009028,1,1,14660425,-53.5,2.07394202522139,195,0
000000000000000000009029,1,1,14662398,-57.5,2.21506825770687,78,0
000000000000000000009028,1,1,14669942,-53,2.08007794837293,-78,0
000000000000000000009029,1,1,14671913,-57.5,2.16598087249453,-143,0
000000000000000000009029,1,1,14689225,-58,2.17211679564607,-338,0
000000000000000000009028,1,1,14690294,-53,2.11689348728218,78,0
000000000000000000009029,1,1,14698490,-58,2.26415564291921,143,0
000000000000000000009028,1,1,14707817,-53.5,2.15370902619144,-26,0
000000000000000000009028,1,1,14723483,-53.5,2.18438864194915,78,0
000000000000000000009029,1,1,14725185,-58,2.30097118182846,117,0
000000000000000000009029,1,1,14733827,-58.5,2.31324302813155,-26,0
000000000000000000009028,1,1,14734955,-53.5,2.17825271879761,-52,0
000000000000000000009028,1,1,14749977,-53.5,2.23347602716149,78,0
000000000000000000009029,1,1,14752818,-58,2.31937895128309,-52,0
000000000000000000009028,1,1,14762597,-53.5,2.17825271879761,-247,0
000000000000000000009029,1,1,14764068,-58.5,2.3500585670408,0,0
000000000000000000009029,1,1,14778598,-58,2.36846633649543,247,0
000000000000000000009028,1,1,14781004,-53.5,2.20279641140378,-169,0
000000000000000000009029,1,1,14789739,-58.5,2.36233041334389,78,0
000000000000000000009028,1,1,14792503,-53.5,2.29483525867692,143,0
000000000000000000009028,1,1,14804023,-53.5,2.30097118182846,78,0
000000000000000000009029,1,1,14806890,-58,2.3930100291016,78,0
000000000000000000009028,1,1,14815926,-54,2.28256341237383,0,0
000000000000000000009029,1,1,14817202,-58,2.46664110692011,117,0
000000000000000000009028,1,1,14836961,-54,2.30710710498,52,0
000000000000000000009029,1,1,14838079,-58,2.36846633649543,-169,0
000000000000000000009029,1,1,14845867,-58,2.41141779855623,143,0
000000000000000000009028,1,1,14847590,-54,2.33778672073772,143,0
000000000000000000009029,1,1,14863818,-58,2.49118479952628,299,0
000000000000000000009028,1,1,14865185,-54,2.33165079758617,169,0
000000000000000000009029,1,1,14871992,-58,2.41141779855623,143,0
000000000000000000009028,1,1,14874383,-54,2.30710710498,-52,0
000000000000000000009028,1,1,14893749,-54,2.31937895128309,0,0
000000000000000000009029,1,1,14898611,-58,2.38073818279852,-52,0
000000000000000000009028,1,1,14903629,-54,2.33165079758617,78,0
000000000000000000009029,1,1,14908119,-58.5,2.40528187540469,26,0
000000000000000000009029,1,1,14922518,-58.5,2.42368964485931,169,0
000000000000000000009028,1,1,14926010,-54,2.30097118182846,-52,0
000000000000000000009029,1,1,14934425,-58,2.37460225964697,-117,0
000000000000000000009028,1,1,14935507,-54,2.32551487443463,52,0
000000000000000000009028,1,1,14951061,-54,2.30710710498,-26,0
000000000000000000009029,1,1,14952889,-58.5,2.42368964485931,78,0
000000000000000000009028,1,1,14963566,-54,2.27642748922229,-273,0
000000000000000000009029,1,1,14966179,-58.5,2.3930100291016,52,0
000000000000000000009029,1,1,14978735,-58.5,2.3930100291016,52,0
000000000000000000009028,1,1,14980417,-54,2.30097118182846,-117,0
000000000000000000009029,1,1,14989775,-58.5,2.34392264388926,-143,0
000000000000000000009028,1,1,14992435,-54,2.31937895128309,195,0
000000000000000000009028,1,1,15005822,-54,2.27642748922229,-26,0
000000000000000000009029,1,1,15008692,-58.5,2.36233041334389,26,0
000000000000000000009029,1,1,15015617,-58.5,2.35619449019234,-195,0
000000000000000000009028,1,1,15020507,-54,2.27642748922229,-117,0
000000000000000000009028,1,1,15036369,-54,2.25801971976766,-78,0
000000000000000000009029,1,1,15038682,-58.5,2.35619449019234,117,0
000000000000000000009029,1,1,15044933,-58.5,2.31324302813155,-221,0
000000000000000000009028,1,1,15048481,-54,2.24574787346458,-169,0
000000000000000000009028,1,1,15060713,-54,2.23347602716149,-169,0
000000000000000000009029,1,1,15065292,-58.5,2.3500585670408,-78,0
000000000000000000009029,1,1,15071898,-58.5,2.31324302813155,-247,0
000000000000000000009028,1,1,15073553,-54,2.20893233455532,-221,0
000000000000000000009028,1,1,15088943,-54,2.22734010400995,-78,0
000000000000000000009029,1,1,15092722,-59,2.30710710498,-195,0
000000000000000000009028,1,1,15099951,-54,2.20893233455532,-221,0
000000000000000000009029,1,1,15104343,-58.5,2.36233041334389,117,0
000000000000000000009028,1,1,15116161,-54,2.20893233455532,-169,0
000000000000000000009029,1,1,15121624,-58,2.41141779855623,416,0
000000000000000000009028,1,1,15128412,-54,2.25188379661612,78,0
000000000000000000009029,1,1,15130140,-58.5,2.36233041334389,26,0
000000000000000000009029,1,1,15143733,-59,2.27029156607075,-143,0
000000000000000000009028,1,1,15146634,-54,2.22734010400995,0,0
000000000000000000009028,1,1,15153364,-54,2.24574787346458,117,0
000000000000000000009029,1,1,15159349,-58.5,2.31937895128309,-52,0
000000000000000000009029,1,1,15172795,-58.5,2.25801971976766,-390,0
000000000000000000009028,1,1,15173920,-54,2.20279641140378,-52,0
000000000000000000009029,1,1,15183761,-58.5,2.30710710498,-364,0
000000000000000000009028,1,1,15187051,-54,2.23961195031304,117,0
000000000000000000009028,1,1,15201261,-54,2.22734010400995,52,0
000000000000000000009029,1,1,15204348,-58.5,2.31937895128309,0,0
000000000000000000009028,1,1,15213864,-54,2.19666048825224,-78,0
000000000000000000009029,1,1,15215238,-58.5,2.28869933552538,-247,0
000000000000000000009029,1,1,15228421,-58.5,2.29483525867692,-78,0
000000000000000000009028,1,1,15231779,-54,2.22120418085841,52,0
000000000000000000009029,1,1,15239686,-59,2.34392264388926,143,0
000000000000000000009028,1,1,15241807,-54,2.21506825770687,-26,0
000000000000000000009029,1,1,15255312,-59,2.31324302813155,-143,0
000000000000000000009028,1,1,15258028,-54.5,2.19666048825224,-117,0
000000000000000000009028,1,1,15266811,-54,2.19666048825224,-52,0
000000000000000000009029,1,1,15269226,-59,2.36233041334389,-52,0
000000000000000000009028,1,1,15282956,-54.5,2.19666048825224,0,0
000000000000000000009029,1,1,15287986,-59,2.29483525867692,-221,0
000000000000000000009029,1,1,15293101,-59.5,2.32551487443463,-26,0
000000000000000000009028,1,1,15297245,-54.5,2.1905245651007,-195,0
000000000000000000009028,1,1,15311519,-54.5,2.20279641140378,-143,0
000000000000000000009029,1,1,15315658,-59,2.26415564291921,-299,0
000000000000000000009029,1,1,15323245,-59,2.33165079758617,117,0
000000000000000000009028,1,1,15325423,-54.5,2.18438864194915,-195,0
000000000000000000009028,1,1,15341866,-54.5,2.23347602716149,117,0
000000000000000000009029,1,1,15343180,-59,2.3500585670408,195,0
000000000000000000009029,1,1,15351126,-60,2.30097118182846,-299,0
000000000000000000009028,1,1,15353288,-54.5,2.20279641140378,-117,0
000000000000000000009028,1,1,15366735,-54.5,2.26415564291921,26,0
000000000000000000009029,1,1,15369261,-59.5,2.33778672073772,52,0
000000000000000000009029,1,1,15378805,-59.5,2.27029156607075,-221,0
000000000000000000009028,1,1,15380129,-54.5,2.22120418085841,-273,0
000000000000000000009028,1,1,15394623,-54.5,2.25188379661612,-143,0
000000000000000000009029,1,1,15398815,-60,2.26415564291921,-247,0
000000000000000000009028,1,1,15405486,-54.5,2.27642748922229,26,0
000000000000000000009029,1,1,15407444,-60,2.36846633649543,169,0
000000000000000000009029,1,1,15421574,-60,2.27642748922229,-247,0
000000000000000000009028,1,1,15427242,-54.5,2.25188379661612,-169,0
000000000000000000009028,1,1,15432083,-54.5,2.22734010400995,-221,0
000000000000000000009029,1,1,15434309,-59.5,2.28869933552538,-143,0
000000000000000000009029,1,1,15448911,-60,2.30710710498,-78,0
000000000000000000009028,1,1,15454023,-54.5,2.27642748922229,-143,0
000000000000000000009029,1,1,15460842,-60.5,2.30097118182846,-169,0
000000000000000000009028,1,1,15463746,-54.5,2.25188379661612,-195,0
000000000000000000009029,1,1,15477316,-60,2.33165079758617,-169,0
000000000000000000009028,1,1,15481915,-54.5,2.26415564291921,-143,0
000000000000000000009029,1,1,15487163,-60,2.27642748922229,-299,0
000000000000000000009028,1,1,15491762,-54.5,2.24574787346458,-117,0
000000000000000000009028,1,1,15506757,-54.5,2.24574787346458,-195,0
000000000000000000009029,1,1,15507833,-60,2.30097118182846,-247,0
000000000000000000009028,1,1,15516911,-54.5,2.27029156607075,-52,0
000000000000000000009029,1,1,15520645,-60,2.36233041334389,0,0
000000000000000000009028,1,1,15533425,-54.5,2.27642748922229,-26,0
000000000000000000009029,1,1,15535656,-60,2.26415564291921,-364,0
000000000000000000009029,1,1,15544330,-60.5,2.32551487443463,26,0
000000000000000000009028,1,1,15546896,-55,2.23961195031304,-169,0
000000000000000000009029,1,1,15564079,-60,2.33165079758617,-52,0
000000000000000000009028,1,1,15565306,-54.5,2.24574787346458,-143,0
000000000000000000009028,1,1,15572006,-54.5,2.26415564291921,-143,0
000000000000000000009029,1,1,15575062,-60,2.25801971976766,-468,0
000000000000000000009028,1,1,15592397,-54.5,2.23961195031304,-26,0
000000000000000000009029,1,1,15593743,-60,2.29483525867692,-143,0
000000000000000000009028,1,1,15601697,-54.5,2.26415564291921,26,0
000000000000000000009029,1,1,15603625,-60,2.28256341237383,-299,0
000000000000000000009028,1,1,15617220,-54.5,2.23961195031304,-143,0
000000000000000000009029,1,1,15619804,-60,2.28869933552538,-273,0
000000000000000000009028,1,1,15629886,-54.5,2.23347602716149,-117,0
000000000000000000009029,1,1,15631345,-59.5,2.31937895128309,-52,0
000000000000000000009028,1,1,15646667,-54.5,2.22120418085841,-195,0
000000000000000000009029,1,1,15649138,-60,2.33165079758617,-117,0
000000000000000000009028,1,1,15655348,-54.5,2.21506825770687,-338,0
000000000000000000009029,1,1,15660081,-60,2.35619449019234,-26,0
000000000000000000009028,1,1,15675669,-54.5,2.25801971976766,-78,0
000000000000000000009029,1,1,15676769,-60,2.33165079758617,0,0
000000000000000000009028,1,1,15681740,-54.5,2.23961195031304,-143,0
000000000000000000009029,1,1,15683326,-60,2.31937895128309,-143,0
000000000000000000009028,1,1,15699994,-54.5,2.26415564291921,-143,0
000000000000000000009029,1,1,15704614,-60,2.23347602716149,-559,0
000000000000000000009029,1,1,15711076,-60.5,2.28869933552538,-26,0
000000000000000000009028,1,1,15712333,-54.5,2.20893233455532,-221,0
000000000000000000009028,1,1,15729686,-54.5,2.23961195031304,-247,0
000000000000000000009029,1,1,15731400,-60,2.30710710498,-117,0
000000000000000000009028,1,1,15738298,-54.5,2.22734010400995,-247,0
000000000000000000009029,1,1,15741292,-60.5,2.30097118182846,-117,0
000000000000000000009029,1,1,15758021,-60,2.30097118182846,-169,0
000000000000000000009028,1,1,15759132,-54.5,2.27029156607075,-78,0
000000000000000000009028,1,1,15768747,-54.5,2.27029156607075,-117,0
000000000000000000009029,1,1,15770933,-60,2.30710710498,-78,0
000000000000000000009029,1,1,15785469,-60,2.28256341237383,-221,0
000000000000000000009028,1,1,15788728,-54.5,2.23347602716149,-117,0
000000000000000000009029,1,1,15797981,-59.5,2.33165079758617,26,0
000000000000000000009028,1,1,15799038,-54.5,2.25188379661612,-52,0
000000000000000000009028,1,1,15814868,-54.5,2.23347602716149,26,0
000000000000000000009029,1,1,15816356,-60,2.33165079758617,-195,0
000000000000000000009028,1,1,15823673,-54.5,2.25801971976766,0,0
000000000000000000009029,1,1,15826088,-59.5,2.3500585670408,-26,0
000000000000000000009029,1,1,15842399,-60,2.30710710498,-117,0
000000000000000000009028,1,1,15843483,-54.5,2.22120418085841,-117,0
000000000000000000009028,1,1,15851642,-54.5,2.23347602716149,-52,0
000000000000000000009029,1,1,15854566,-60,2.30710710498,-273,0
000000000000000000009028,1,1,15869170,-54.5,2.22734010400995,-52,0
000000000000000000009029,1,1,15870728,-60,2.28256341237383,-299,0
000000000000000000009029,1,1,15880283,-59.5,2.36846633649543,-52,0
000000000000000000009028,1,1,15884129,-54.5,2.1905245651007,-247,0
000000000000000000009028,1,1,15898337,-54.5,2.21506825770687,-221,0
000000000000000000009029,1,1,15900793,-59.5,2.31324302813155,-143,0
000000000000000000009028,1,1,15907096,-55,2.22120418085841,-143,0
000000000000000000009029,1,1,15909012,-59.5,2.25801971976766,-468,0
000000000000000000009029,1,1,15925773,-59.5,2.25801971976766,-195,0
000000000000000000009028,1,1,15928069,-54.5,2.25801971976766,143,0
000000000000000000009029,1,1,15933801,-59.5,2.30710710498,78,0
000000000000000000009028,1,1,15935579,-54.5,2.19666048825224,-169,0
000000000000000000009029,1,1,15953345,-59.5,2.26415564291921,52,0
000000000000000000009028,1,1,15954470,-54.5,2.24574787346458,52,0
000000000000000000009028,1,1,15962190,-54.5,2.20279641140378,-117,0
000000000000000000009029,1,1,15967537,-59.5,2.25188379661612,-78,0
000000000000000000009028,1,1,15981284,-54.5,2.23347602716149,52,0
000000000000000000009029,1,1,15985075,-59.5,2.22734010400995,-117,0
000000000000000000009028,1,1,15990334,-54.5,2.22734010400995,78,0
000000000000000000009029,1,1,15994928,-59.5,2.19666048825224,-247,0
000000000000000000009029,1,1,16008729,-59.5,2.23961195031304,-26,0
000000000000000000009028,1,1,16012347,-54.5,2.20279641140378,-52,0
000000000000000000009028,1,1,16018790,-54.5,2.19666048825224,-143,0
000000000000000000009029,1,1,16021602,-59.5,2.20893233455532,-247,0
000000000000000000009028,1,1,16037100,-54.5,2.20279641140378,-78,0
000000000000000000009029,1,1,16041009,-59,2.20893233455532,-117,0
000000000000000000009028,1,1,16045900,-54.5,2.21506825770687,-169,0
000000000000000000009029,1,1,16047816,-59,2.12916533358527,-221,0
000000000000000000009029,1,1,16064257,-59,2.11689348728218,-273,0
000000000000000000009028,1,1,16066680,-54,2.16598087249453,-195,0
000000000000000000009029,1,1,16072570,-59,2.09848571782756,-364,0
000000000000000000009028,1,1,16076856,-54,2.17825271879761,-117,0
000000000000000000009029,1,1,16092248,-59,2.11075756413064,-78,0
000000000000000000009028,1,1,16093900,-54,2.1905245651007,-52,0
000000000000000000009028,1,1,16102279,-54,2.16598087249453,-195,0
000000000000000000009029,1,1,16103981,-59,2.05553425576676,-364,0
000000000000000000009029,1,1,16120195,-59,2.13530125673681,26,0
000000000000000000009028,1,1,16121293,-54.5,2.20893233455532,169,0
000000000000000000009028,1,1,16132050,-54,2.17211679564607,-78,0
000000000000000000009029,1,1,16133509,-59,2.1046216409791,-195,0
000000000000000000009028,1,1,16149132,-54,2.14143717988835,-117,0
000000000000000000009029,1,1,16150462,-58.5,2.08007794837293,-143,0
000000000000000000009028,1,1,16157078,-54,2.17825271879761,0,0
000000000000000000009029,1,1,16161086,-59,2.0616701789183,-169,0
000000000000000000009029,1,1,16175502,-59,2.00644687055442,-390,0
000000000000000000009028,1,1,16178050,-54,2.17211679564607,117,0
000000000000000000009028,1,1,16184441,-54,2.15984494934298,52,0
000000000000000000009029,1,1,16187365,-59,2.09848571782756,117,0
000000000000000000009028,1,1,16205971,-54.5,2.14143717988835,-143,0
000000000000000000009029,1,1,16207702,-59,2.05553425576676,-221,0
000000000000000000009028,1,1,16216334,-54,2.1905245651007,52,0
000000000000000000009029,1,1,16217993,-59,2.03099056316059,-169,0
000000000000000000009028,1,1,16233221,-54,2.16598087249453,52,0
000000000000000000009029,1,1,16234680,-59,2.03712648631213,-143,0
000000000000000000009029,1,1,16242027,-59,2.0187187168575,-143,0
000000000000000000009028,1,1,16243152,-54,2.16598087249453,78,0
000000000000000000009029,1,1,16258971,-59,1.92667986958437,-533,0
000000000000000000009028,1,1,16260396,-54,2.0616701789183,-442,0
000000000000000000009028,1,1,16268305,-54,2.11075756413064,-299,0
000000000000000000009029,1,1,16272069,-59,2.08007794837293,221,0
000000000000000000009028,1,1,16286593,-54,2.15984494934298,143,0
000000000000000000009029,1,1,16288548,-59,2.02485464000905,-195,0
000000000000000000009028,1,1,16298373,-54,2.07394202522139,-338,0
000000000000000000009029,1,1,16300631,-58.5,1.98190317794825,-338,0
000000000000000000009028,1,1,16314349,-54,2.12302941043373,-195,0
000000000000000000009029,1,1,16317190,-58.5,2.00644687055442,-221,0
000000000000000000009029,1,1,16325590,-59,2.0616701789183,-169,0
000000000000000000009028,1,1,16328624,-54,2.17825271879761,52,0
000000000000000000009029,1,1,16345304,-59.5,2.0616701789183,52,0
000000000000000000009028,1,1,16346342,-54,2.15984494934298,0,0
000000000000000000009028,1,1,16351334,-54.5,2.1475731030399,-117,0
000000000000000000009029,1,1,16356165,-59,2.01258279370596,-364,0
000000000000000000009028,1,1,16371189,-54,2.12302941043373,-143,0
000000000000000000009029,1,1,16372391,-59,2.04326240946367,-117,0
000000000000000000009029,1,1,16381264,-58.5,2.0187187168575,-299,0
000000000000000000009028,1,1,16384056,-54.5,2.14143717988835,-117,0
000000000000000000009028,1,1,16398443,-54.5,2.14143717988835,-78,0
000000000000000000009029,1,1,16400128,-59,2.04939833261522,26,0
000000000000000000009029,1,1,16411413,-58.5,2.03099056316059,-143,0
000000000000000000009028,1,1,16412440,-54.5,2.17211679564607,52,0
000000000000000000009028,1,1,16426922,-54.5,2.13530125673681,-169,0
000000000000000000009029,1,1,16429521,-59.5,2.0616701789183,26,0
000000000000000000009029,1,1,16434170,-59,2.05553425576676,52,0
000000000000000000009028,1,1,16439012,-54,2.16598087249453,-117,0
000000000000000000009029,1,1,16451709,-59,2.03712648631213,-169,0
000000000000000000009028,1,1,16454415,-54.5,2.14143717988835,26,0
000000000000000000009028,1,1,16464986,-54,2.14143717988835,-117,0
000000000000000000009029,1,1,16466730,-59,2.09848571782756,195,0
000000000000000000009028,1,1,16482744,-54,2.09848571782756,-117,0
000000000000000000009029,1,1,16484429,-59,2.04939833261522,-26,0
000000000000000000009029,1,1,16489970,-59,2.0187187168575,-390,0
000000000000000000009028,1,1,16491564,-54,2.16598087249453,-26,0
000000000000000000009028,1,1,16510118,-54.5,2.15370902619144,-26,0
000000000000000000009029,1,1,16512005,-59,2.02485464000905,-169,0
000000000000000000009029,1,1,16521546,-59,2.03099056316059,-299,0
000000000000000000009028,1,1,16522614,-54.5,2.15370902619144,-78,0
000000000000000000009028,1,1,16535305,-54.5,2.12916533358527,-169,0
000000000000000000009029,1,1,16540151,-59,2.09234979467601,78,0
000000000000000000009029,1,1,16547745,-59.5,2.01258279370596,-247,0
000000000000000000009028,1,1,16550280,-54.5,2.17211679564607,-52,0
000000000000000000009028,1,1,16567242,-54,2.1905245651007,0,0
000000000000000000009029,1,1,16568577,-59,2.1046216409791,-117,0
000000000000000000009029,1,1,16573590,-58.5,2.11689348728218,-195,0
000000000000000000009028,1,1,16574886,-54.5,2.1905245651007,-52,0
000000000000000000009028,1,1,16594002,-54.5,2.15370902619144,-117,0
000000000000000000009029,1,1,16595517,-59,2.12916533358527,-195,0
000000000000000000009028,1,1,16609567,-54.5,2.17211679564607,-143,0
000000000000000000009029,1,1,16610884,-59.5,2.09234979467601,-338,0
000000000000000000009029,1,1,16626933,-59,2.11075756413064,-299,0
000000000000000000009028,1,1,16631547,-54.5,2.18438864194915,-117,0
000000000000000000009029,1,1,16639324,-59,2.08007794837293,-221,0
000000000000000000009028,1,1,16641516,-54.5,2.17211679564607,-169,0
000000000000000000009029,1,1,16656592,-59.5,2.14143717988835,-78,0
000000000000000000009028,1,1,16659394,-54.5,2.19666048825224,0,0
000000000000000000009028,1,1,16665587,-54.5,2.15370902619144,-247,0
000000000000000000009029,1,1,16667045,-59,2.15370902619144,26,0
000000000000000000009028,1,1,16684206,-54.5,2.18438864194915,-195,0
000000000000000000009029,1,1,16685938,-59,2.12916533358527,-390,0
000000000000000000009028,1,1,16695148,-54.5,2.17211679564607,-221,0
000000000000000000009029,1,1,16697946,-59,2.1475731030399,-78,0
000000000000000000009028,1,1,16709216,-54,2.18438864194915,-169,0
000000000000000000009029,1,1,16711015,-59,2.15370902619144,26,0
000000000000000000009029,1,1,16719832,-59.5,2.18438864194915,117,0
000000000000000000009028,1,1,16725185,-54.5,2.15984494934298,-221,0
000000000000000000009028,1,1,16738562,-54.5,2.19666048825224,117,0
000000000000000000009029,1,1,16740048,-59,2.15984494934298,-52,0
000000000000000000009028,1,1,16750034,-54.5,2.19666048825224,-143,0
000000000000000000009029,1,1,16751491,-59.5,2.13530125673681,-26,0
000000000000000000009029,1,1,16766615,-59.5,2.11075756413064,-221,0
000000000000000000009028,1,1,16768564,-54.5,2.20893233455532,-26,0
